ID,Ra,Rb,Ga,Gb,Ba,Bb
538,0.98635474286278,0.431726540501648,0.891864283810162,0.402518672179109,0.934374939880423,0.39071072374808
539,0.621054110286119,0.284592971042505,0.527247347061678,0.244450961709258,0.580777201043665,0.271440400888293
570,0.834377265307261,0.52717641098705,0.892410055306262,0.60336340519317,0.812353470698598,0.477961975950189
571,0.494617834766773,0.2371774345164,0.454742418815863,0.199345413231233,0.50773862894462,0.23422981630346
600,0.889635310492078,0.436432033956118,0.953801564048005,0.563548113288835,0.77193903526246,0.414805460769084
601,0.795374532360493,0.41539688813457,0.858225196268257,0.446833251144757,0.70962241455332,0.360890483475794
632,0.898950635607724,0.374837186943713,0.90420213024664,0.412759832088609,0.841075715514299,0.366039551429348
633,0.52680922207792,0.246668847800114,0.489212355970296,0.224068616155081,0.470381927052207,0.208178433138059
602,0.524016986525897,0.280458665843668,0.564242273323774,0.317570331294981,0.560877643627739,0.274893941670509
603,0.530102645389954,0.20661037636409,0.458486887712515,0.205906472782677,0.459339570145689,0.199717365482856
634,0.54130504309577,0.280155225357191,0.49472915887314,0.243646158137064,0.553261847369022,0.241484341311968
635,0.483043830418516,0.208148710567871,0.497257330128021,0.207375938853005,0.545650264149275,0.223273733898939
540,0.535155366071383,0.236131525345403,0.505513268573237,0.207450412266718,0.57681361475862,0.238401564430977
541,0.516238463516011,0.324569688992024,0.405265351755745,0.245088312923898,0.472290147558762,0.283767633523522
572,0.57902837878653,0.246030346815241,0.448553513635023,0.22680904600051,0.524858248619942,0.233140874521042
573,0.387919709384294,0.226212342171379,0.317928935111622,0.16128944080734,0.362387947212341,0.186535384906783
542,0.629367328613677,0.549688774117929,0.490510000584502,0.359739645009893,0.562792640817879,0.41750442442587
543,0.662489527435271,0.325099604809608,0.577809952923308,0.296504105939322,0.5556908885764,0.307366653431456
574,0.492434699362718,0.319694498553034,0.45148630123937,0.280584535728677,0.502666251070358,0.2974372348388
575,0.646924743588534,0.447972087524751,0.497569335275167,0.354811064475647,0.54779222196753,0.388353133524239
604,0.440142461308437,0.212199569504751,0.425432652092522,0.188120502199911,0.439474284151967,0.222360205026472
605,0.416603145258901,0.257846039348846,0.37663844105718,0.208494939599458,0.388019467333843,0.219367615559971
636,0.56759025156839,0.307592255967298,0.471849820782591,0.273174630385761,0.509993715524874,0.267674885744729
637,0.352810817044978,0.161203114474427,0.321065302825223,0.146469053431871,0.339076051942409,0.146983842693198
606,0.450209435987447,0.253828371452834,0.405922527046691,0.227298924373689,0.407206858429341,0.219172211548227
607,0.679408245410756,0.410868624399145,0.585603305440994,0.337935104499875,0.648622677496099,0.352973070688687
638,0.45963749597541,0.276403731188119,0.461745346083842,0.278127393571997,0.486862263381797,0.258576538082666
639,0.558416027814161,0.290126260371864,0.526994334517866,0.276600839862077,0.622927863764346,0.280873120140209
664,1.14913847687511,0.61589812379324,1.26508378803571,0.760403152291623,1.1477821933898,0.59016621636125
665,0.713764919895257,0.507351124423677,0.670026269017748,0.353225038056223,0.678021584926901,0.379839047411897
696,1.03348088516082,0.488948136349258,0.998011061220336,0.484293624997793,1.01720519324858,0.46316451118604
697,0.910294540492788,0.603862530616918,0.81521889832462,0.523327130137433,0.790846452381233,0.501697799164435
666,0.510198340571273,0.251488596679643,0.472789027532556,0.247727324947257,0.511637037631409,0.252615949584412
667,0.476405935504313,0.229006887794052,0.472323811403854,0.207797326758293,0.553040924277989,0.234402459968747
698,1.09046599165274,0.588969933150143,1.02343622259359,0.545172108345729,1.03242073304776,0.514252210757961
699,0.716849944366648,0.35028557009392,0.735738321131195,0.373053579321181,0.688038542425822,0.351296534298102
728,0.88290055881324,0.413283164053856,0.888981292385514,0.417472333524987,0.819624387243211,0.370620488494742
729,0.637538295119482,0.326054624075202,0.563072428605492,0.258485333840948,0.551016297661429,0.272909382261618
760,0.909039986760729,0.478441577818439,0.932235646151845,0.5069338420395,0.925029794694642,0.416543475789933
761,0.768817634014293,0.378719661567787,0.824290233289601,0.41154221335879,0.764548055617106,0.380580807765702
730,0.771953005569716,0.405803679294441,0.732536110428155,0.397631905037568,0.772692950393941,0.389679611486081
731,0.595946961749293,0.266212230045655,0.645090332295064,0.300322742755458,0.605305164740051,0.278667179933103
762,0.541881653260103,0.257331646717434,0.499784255176061,0.233443507311418,0.555213438952224,0.228837089992027
763,0.584202147931519,0.305538778392028,0.584357479047978,0.325014854168327,0.567486805570099,0.29082784266469
668,0.523684927469099,0.309073483448693,0.467247648269838,0.248310913482989,0.565653391639276,0.300946981640275
669,0.478264774357489,0.241582091398438,0.489834990148318,0.265196259897559,0.488978834848987,0.264687027752803
700,0.684763898310059,0.358903874883566,0.622357605177089,0.345659216963942,0.686073880728293,0.333866377572735
701,0.570513164466487,0.359090837055924,0.481544610069719,0.242489745988321,0.517092042592121,0.277800576643231
670,0.55326501210332,0.320433509954956,0.574446376177827,0.307846526827193,0.57725775769543,0.314487318006017
671,0.530468630427639,0.255454768448725,0.471121881262323,0.201008016787922,0.494758557308446,0.227978284902448
702,0.688695945433148,0.412859698406752,0.558896345133975,0.326518658040857,0.648170616077031,0.371111552596255
703,1.20105483490394,1.09152738952124,1.06269353457644,0.905401755275726,1.11087101663786,0.966756871345254
732,0.700489732510535,0.366825842330823,0.777721909384635,0.406305431537666,0.732574847498142,0.360241673588121
733,0.477477650073106,0.230620495588035,0.456901982513862,0.220919996204716,0.483070961899242,0.229839058469673
764,0.755019693977819,0.393679992932455,0.712230188431106,0.513820366156052,0.723173013191721,0.411305126296317
765,0.599990216458006,0.323760342975367,0.575477582818225,0.305610240958688,0.566128927121063,0.301360426900041
734,0.56494311840232,0.265605640398245,0.546252920317891,0.250815996630152,0.624906705047736,0.266026075117767
735,0.915331158771876,0.710928122771115,0.799960627378991,0.577383885498353,0.897699066544926,0.609064875565682
766,0.539711259548586,0.2952619960858,0.466302285650015,0.247575187338748,0.544448038009055,0.268065931174231
767,0.763674967646946,0.476271329789641,0.680326328222601,0.427561572533883,0.73770475654497,0.437266313067866
784,1.34316019856342,0.937998829031107,1.24050225096034,0.840689611266732,1.33444763108394,0.860661461775533
785,2.80481912230973,1.97130973440002,2.86542785945889,1.9590883198176,2.88558492438533,2.00699094004475
816,1.98515968555249,1.25990794397652,2.00988415110542,1.20641416201077,1.97781243377144,1.26495394028441
817,3.66823026880378,2.07166491706075,3.49457973718039,1.94411831156321,3.52944943983448,1.98287104743887
786,4.12572200517573,2.26887729703074,4.03089979432687,2.19731783490957,4.14817884012496,2.26074762473583
787,2.49716494773791,1.33325284604453,2.42150124510715,1.2082311381334,2.58320209015694,1.30421948166
818,2.85339568925887,1.87460824731339,2.71244429415342,1.72823414238425,2.66996155343173,1.75868687551223
819,3.82365457387272,2.28158608530443,3.70717719797448,2.21134562553497,3.79238243161533,2.24478281027268
848,1.29550456303096,1.17575192588178,1.21965202320197,1.02397937976015,1.22960414559475,1.05414917554621
849,3.45034224262234,2.30507199237819,3.31824616159464,2.17531900331407,3.45864613185434,2.42697676777461
880,1.5973307693778,0.871492668547508,1.53348544236528,0.803122935798624,1.52455196421793,0.794461523088018
881,3.10757889592877,1.791448684737,3.09692480540105,1.71061056594276,3.06896347664989,1.76439601809467
850,2.22884083315396,1.47828661231829,2.12682071144013,1.39777429519576,2.26908566846198,1.52296799004774
851,1.65239458466376,1.05347986331315,1.64908721037778,0.963143979519468,1.70978504690148,1.02038707184545
882,1.9008380310929,0.884192654405139,1.78415512932935,0.786192707532025,1.93282246085121,0.875306565345806
883,1.27528170861453,0.718878406988132,1.31272030594726,0.717028443598567,1.25119791772584,0.691267865815424
788,1.77409574735217,1.05734518583292,1.79580874657102,1.12290822160044,1.89101911042982,1.17781066846553
789,2.46975481799265,1.27832692192438,2.30861471312596,1.15624717949896,2.51146369305459,1.27551459348684
820,1.53403900105536,1.09096580883424,1.43055658465921,0.965112166348885,1.59041763552916,1.05808543530804
821,1.33753968082258,0.657529202982404,1.12301788506301,0.580978603624014,1.31213076605831,0.655301767943928
790,1.76496175416194,1.32968786078613,1.69380236840811,1.24984616847835,1.63991341033866,1.19963428096842
791,0.748667473812907,0.40413921047119,0.800720214932743,0.427347348341192,0.759306213293834,0.371218696419345
822,1.03658442919618,0.667501727758244,0.905247799467025,0.516433055063829,0.993813607787448,0.599659361848752
823,0.84926945023153,0.424484413862564,0.769484496099245,0.403448654340442,0.818726629363864,0.40669841344148
852,1.59756702142086,0.927342471065369,1.4514315069311,0.770281117843218,1.50232876108403,0.864696036611011
853,2.1320117113137,1.12827630830213,2.08801954279318,1.02615475257107,2.13615244921137,1.21540108469595
884,1.35041890823433,0.681976623623536,1.42598895488665,0.810090663537902,1.37021532425,0.665543532692217
885,0.985828228228157,0.521906207324768,0.980633809921179,0.468214300857874,1.05478696259146,0.500677723911226
854,0.807917259574019,0.466288818432104,0.898558666725023,0.458839509926465,0.895564303404836,0.50625635374509
855,1.05598963505718,0.50106130152924,0.994083569975275,0.485920471472753,1.005243654558,0.494081942292088
886,2.11097796650163,1.07031253919014,2.09654066637704,1.01087202202963,2.18377523930245,1.0982157345545
887,2.6811039881199,1.41507456936178,2.75401803185875,1.48909419363402,2.93338331246601,1.68773292485701
912,1.35379058134404,0.684961649167529,1.41259082823547,0.892793186253317,1.36075546983705,0.669926585703643
913,1.54795032804129,0.947025543402042,1.76081525537437,1.16841755332519,1.54216162135174,0.853817860587168
944,1.09742142593614,0.572148678989414,1.37544127653242,0.844602925858562,1.09439436494176,0.577419036975911
945,1.18740708959446,0.566739058671327,1.16892980841884,0.706148782286288,1.08896045432528,0.503575176360435
914,1.59963750618461,1.2988312827798,1.53554593529017,1.1524489433602,1.61391539304292,1.27220213967147
915,1.10958355390209,0.705898106002276,1.06878729860535,0.72478319743758,1.15701858800484,0.772923755334408
946,1.38845884034697,0.825915109933907,1.11184227199413,0.595075669034485,1.24014219709769,0.703681141316653
947,1.32028625631597,1.07018693385114,1.24187968844243,0.968370513087001,1.33208156945006,1.0953428339671
976,0.953458856367384,0.640583461137048,0.983688597203312,0.738477922373691,0.900877947063682,0.577514831997014
977,0.747535281222333,0.491492862519095,0.559845694172098,0.343330937357825,0.645941618382588,0.410233057594768
1008,1.22514727320529,0.741850892244652,1.26593377381319,0.789240885153388,1.18200481857134,0.738022826430455
1009,1.29716376986704,0.760856616538361,1.25504213514889,0.771211141404607,1.27732899615499,0.708189418870143
978,1.10754150196724,0.646345550110054,1.05868808768193,0.589210913962405,1.00212956956703,0.596600410582064
979,2.43118443699665,1.23447011129745,2.37663083529438,1.12620702513237,2.3933519612484,1.19142048915356
1010,1.40077336928399,1.0637004320773,1.32113877436925,1.07330773485324,1.36199034307909,0.980791847653529
1011,0.966989598242832,0.791193705832841,0.925223312378858,0.756865825382424,0.920901641494998,0.672673940473318
916,1.54746361785582,1.07689438366481,1.41517756070603,0.974889690978364,1.48464579558408,1.04588965941058
917,2.83903940386485,1.55460222160382,2.6321311196318,1.369859735461,2.74430492743968,1.43301446902195
948,2.93973605819845,1.66128670416576,2.85557251240307,1.61232035429756,2.93057468073523,1.66431201681457
949,2.56524227183907,1.3016110519768,2.48944046536233,1.27239634167859,2.52835889314189,1.30483713742484
918,2.46339917724746,1.53513248442845,2.33996610303125,1.42843605970624,2.56592005345431,1.71756304922464
919,1.34973900233276,0.77342815537225,1.35786980449622,0.776884537630152,1.31998579905305,0.75580015764136
950,2.0219591225997,1.1075609940523,2.03427819117205,1.10851235430182,2.05353274305932,1.10469313927197
951,1.49689589212246,1.11907252422734,1.3612286671048,0.970271649952133,1.53274834254677,1.04838376183405
980,1.70018219276865,0.740033835191339,1.64267516498058,0.704242456375451,1.73904164563123,0.73756499009451
981,2.82392875529715,1.59882344799339,2.68446879341084,1.48802941730493,2.75780884729312,1.54698509381631
1012,1.20984339338912,0.949875132248008,1.07908322489818,0.885388524137835,1.21666805179185,0.916522379929648
1013,1.27046242433173,0.890919057063858,1.26719514275605,0.873552131501388,1.31746707654681,0.852754660735661
982,1.15529656022902,0.944917234182517,1.17413171889911,0.952632734806428,1.16542713570859,0.843456657703411
983,1.61439285948083,1.40550882701003,1.41723104788131,1.13492631570028,1.41378106807097,1.12609855463257
1014,1.59873368197569,1.16264499709544,1.46292672254184,0.962389259959966,1.6164257082648,0.988521294697896
1015,1.16489315578976,0.707542345016515,1.30410199403808,0.913671049880567,1.16800002836575,0.679497050575717
792,1.22702202641283,0.648272902650112,1.30362296228544,0.719131569893357,1.27408130161466,0.610358770204195
793,1.46226474154608,0.548508231553682,1.53951273186464,0.661203106596183,1.3843753032034,0.554767655030437
824,1.34129188682119,0.593226694449552,1.27637640900526,0.614904925453665,1.30905867135431,0.57595515536921
825,1.47322909725421,0.789510052481793,1.4643286439764,0.806854380011015,1.37065912082272,0.746265908778615
794,0.877398602714583,0.387641255795913,0.729285353250992,0.357520611880092,0.769161418420683,0.360734883892517
795,0.902671905330353,0.50169050110551,0.951947432606318,0.56023518625613,0.890777203747352,0.473624073281457
826,0.923912465155675,0.41104560850505,0.893376721118,0.41372772256914,0.872799692106053,0.381321373856779
827,0.811628613980557,0.459964058852332,0.764258645341901,0.488565644866741,0.775804362418125,0.426276128870621
856,1.56026391357422,0.928159147780194,1.62141840379415,1.00147481754742,1.56078010140621,0.909960532608818
857,1.06657513739225,0.518493908051525,1.11725239740898,0.556728709962002,1.00455011439705,0.47600408528191
888,1.78773770176326,0.993890967066554,1.73974050039559,0.955268503687161,1.84189076350134,1.08223167392223
889,1.34094050807615,0.748287682002724,1.45901945875932,0.827247618054795,1.34188485678055,0.739092950003384
858,1.09618339294126,0.651155148320226,1.05101389273032,0.563450754273232,1.07008942101415,0.579409687496565
859,1.0259587122454,0.454462029836454,1.02893670188233,0.522122224053953,0.961076323197642,0.429950136736328
890,1.01241042259024,0.488263600294419,1.1376136245089,0.481588138226456,1.09690391493688,0.445119608368353
891,0.976211305321534,0.466078665550424,1.12217715199581,0.528332164149344,1.08037565948838,0.470655644820232
796,0.911326651293337,0.740947488823924,0.894458338295482,0.699447924442331,0.926561411076727,0.630659950942858
797,0.699733874510258,0.491163284399914,0.644076003670001,0.336728323520878,0.607618969706939,0.336226977772011
828,0.895782787779078,0.477261618616278,0.821950287733013,0.41963479710962,0.81731986941913,0.394394706934061
829,0.765922219611049,0.409823750073867,0.720034897322357,0.378546191747356,0.764499714023931,0.397181281197767
798,0.670991975442889,0.481510525906782,0.587309267146783,0.380642550510903,0.615486527417926,0.40163624900009
799,1.13119198134155,0.97680647456509,0.944400565560865,0.851780016678714,0.977722170647225,0.870113585261657
830,0.795089885025272,0.421413055633406,0.760444114748895,0.40467117752859,0.815560789044109,0.410515789728024
831,1.2857102181225,0.933564268146352,1.2958624473574,0.896991946197315,1.33163888434283,0.870662971446085
860,1.147670254363,0.466123819464131,1.05983588463726,0.423862295718924,1.09515378528104,0.442091208241766
861,0.984041817769134,0.459971311466326,0.957707839716186,0.463353074682676,0.979662217304325,0.458370476045951
892,1.32340791800263,0.507671685345262,1.32102488927038,0.479818443094028,1.23856219549542,0.485128829215873
893,0.830080233335059,0.368865410679881,0.866069694435253,0.370057138478564,0.864323575426555,0.374543839482396
862,1.40567284037905,0.820972160185286,1.14574803797048,0.712025629969766,1.24323549051809,0.713984191514065
863,1.53720580717534,1.11620119079108,1.42638139395088,0.974544047512597,1.44072295990229,0.973420291405993
894,1.31815897802509,0.886215455562903,0.999139382868205,0.463553583271137,1.15170070577681,0.690375955102873
895,1.50727120370316,1.14188913479718,1.40519588305319,0.949499166103109,1.39358875004203,0.975475169977567
920,2.50191007296592,1.6945169550163,2.48055195230195,1.67537803977224,2.51143553974493,1.73554737007676
921,1.04036187081795,0.550300361909098,1.34438681369809,0.90472684815978,1.13738137485652,0.644336024764224
952,1.30075294717053,0.606730584600463,1.21075603457876,0.593452396426801,1.23120646627483,0.560372271948206
953,0.883681985922418,0.383516165963991,1.00254833380119,0.5398875044568,0.903272228684151,0.410055384839212
922,0.946880094568111,0.417845777526449,1.01511827506335,0.534627965628406,0.935780224246173,0.391869362726582
923,1.09492032813038,0.46142049815322,1.20380110336138,0.551974954398404,1.09767554156661,0.471696647363145
954,0.990812164255087,0.452579377604929,1.05779788889094,0.568085446568906,0.956727419026344,0.435689571331197
955,0.975581165357371,0.473048367054048,1.13764026602478,0.642832082184959,0.979157562833156,0.465320813733388
984,1.34927221281337,0.783247346537387,1.27356892974837,0.761723220154952,1.27972039860007,0.708257570789607
985,0.922196968168962,0.397064078492613,0.938779807927828,0.460380411284002,0.893283867814844,0.391205374003448
1016,0.88374741021863,0.375909714200238,0.9462308850925,0.49387777657042,0.891978460410831,0.38391330047767
1017,1.01092714179102,0.375098006013131,1.22462847580318,0.498674523592967,0.986947038078028,0.374035489795039
986,0.799587278567213,0.362613029352889,0.889863050337778,0.397331741819245,0.811455958559581,0.345022903681851
987,0.735250330603443,0.34444419671725,0.841593391366251,0.477761674032198,0.796827150780677,0.352404166257627
1018,0.99498848106348,0.459418336950825,1.16489925130149,0.640007630653532,0.992068867225264,0.4530470490836
1019,0.900912808484564,0.500942967572434,1.05995365260138,0.688058093065308,0.955155660710454,0.492407087193992
924,0.886468580845623,0.455281637858498,1.00432365717377,0.656301570364334,0.884343128224577,0.46215164679572
925,0.900633892138277,0.43782714419359,0.973161745784802,0.620214404652387,0.915294184640313,0.427221623343874
956,1.02913280967168,0.441673963516745,1.23494581411467,0.593341850768485,1.04265224681346,0.415782345193957
957,0.989569590081405,0.562780312703176,0.995529434889482,0.522759590022587,0.992656455672253,0.574327176951004
926,0.98142823689492,0.531246401062668,0.945802770909967,0.561474171715778,0.95790981472368,0.480222943286144
927,1.03458564937569,0.670945550201082,0.907158637881935,0.612774002889635,0.990443027627565,0.660016424673262
958,1.22610052639669,0.675342933460184,1.07593267598512,0.600504691469967,1.16760403784468,0.619688889411643
959,0.596085080044143,0.35399355291277,0.592385190685143,0.35159200303803,0.591906405393002,0.36470241809778
988,0.966636727494418,0.444522450489076,1.07662565690922,0.583482557587628,0.886428024834893,0.425691499011943
989,1.055492722192,0.472750723806379,1.16207165034491,0.529945966721041,1.01471858551205,0.461485148203894
1020,1.0051637819025,0.509449331891803,1.11354392813961,0.540960938909186,0.987558454314233,0.49586966509518
1021,1.02924940469777,0.446100827807891,1.21610417431909,0.554412618152916,1.06100046545414,0.450152943035617
990,1.29531716738856,0.848123417516554,1.23579606948279,0.721242386592252,1.27438683583441,0.769606449579438
991,0.196509779013828,0.230736604015249,0.264425894408189,0.208132640755232,0.168503485623661,0.206876149918365
1022,1.35896585902721,0.964281063230445,1.13767762975937,0.810646617712841,1.21810736785025,0.822827868231769
1023,0.149435865726505,0.207533018302188,0.283758249826355,0.215814187924753,0.131751256728699,0.181015102391624
